label,path
Hablar,dataset_videos/Hablar/Hablar_3c85a25e-5cf8-43b4-abb8-335f371f23c3.mp4
Hablar,dataset_videos/Hablar/Hablar_6138147e-8361-4bac-948e-3e1e8f38391d.mp4
Hacer,dataset_videos/Hacer/Hacer_1768c2fb-202f-45e1-83bf-3569ab1cd2cc.mp4
Hacer,dataset_videos/Hacer/Hacer_8edf6678-b05d-4432-b60e-fcff4ebf469f.mp4
Hacer,dataset_videos/Hacer/Hacer_dd5ef705-f449-4e56-898b-c38157874cc2.mp4
Hacer,dataset_videos/Hacer/Hacer_a455ecce-72bd-4052-a524-66cf7f4c1f0a.mp4
Hacer,dataset_videos/Hacer/Hacer_fbf7d5f4-e85e-4559-a6df-59e3dcccb803.mp4
Hacer,dataset_videos/Hacer/Hacer_74161714-1986-4fd6-8ae1-337f5133fc7d.mp4
Hacer,dataset_videos/Hacer/Hacer_ed6a35b9-4a87-40f4-b6d3-1e7a2324afe0.mp4
Hijo,dataset_videos/Hijo/Hijo_33a12329-bfbb-4f8c-97ca-2a583b77f5c1.mp4
Hijo,dataset_videos/Hijo/Hijo_24efde8a-ab52-4a32-ac9b-84335db650c9.mp4
Hijo,dataset_videos/Hijo/Hijo_2350b6cd-62f5-4829-98e3-f9d4f63b65a9.mp4
Hijo,dataset_videos/Hijo/Hijo_1acf66e7-d7d9-46bc-909a-455e6bc3715b.mp4
Hijo,dataset_videos/Hijo/01-Hijo-Palabra-1.m4v
Hijo,dataset_videos/Hijo/Hijo_0cd8cf5f-13a8-4859-af7f-81f7d5951ec8.mp4
Hijo,dataset_videos/Hijo/Hijo_c9fbbf56-1fb3-4afd-b3cd-73defd6c9f42.mp4
Hola,dataset_videos/Hola/Hola_ce102855-9e58-4be2-ad80-5fe27d723986.mp4
Hola,dataset_videos/Hola/Hola_2a56c8d1-3de7-471c-b808-c0ea21af1b0a.mp4
Hola,dataset_videos/Hola/Hola_c6af8d4d-fcc0-4f77-a488-273a79af74ff.mp4
Hola,dataset_videos/Hola/Hola_be510301-ea62-455d-90c4-1fbae6f39245.mp4
Hola,dataset_videos/Hola/Hola_dd0beb3d-18b8-4d7f-b216-917c9fc9eebb.mp4
Hola,dataset_videos/Hola/Hola_b7f0a5eb-bad8-42e5-a5ec-c16cde0abba7.mp4
Hospital,dataset_videos/Hospital/Hospital_f853d575-888a-4170-926a-64f4285ed1e4.mp4
Hospital,dataset_videos/Hospital/Hospital_1c23df08-3dcd-4b68-860c-1dff6a415a0b.mp4
Hospital,dataset_videos/Hospital/Hospital_85bab58d-510f-42f5-a1dc-503070ccb62d.mp4
Hospital,dataset_videos/Hospital/Hospital_cf9d0663-fa37-4e90-bbe2-9fd6a70d65fa.mp4
Hospital,dataset_videos/Hospital/Hospital_ed2bc0f8-6fba-4506-b659-4b3471dfd16c.mp4
Hospital,dataset_videos/Hospital/Hospital_0c7c178c-372c-4f49-868f-bf04e1c53fee.mp4
Ignorar,dataset_videos/Ignorar/Ignorar_1d0f2b73-b5f2-4c81-884c-26138931517a.mp4
Ignorar,dataset_videos/Ignorar/01-Ignorar-Palabra-1.m4v
Ignorar,dataset_videos/Ignorar/Ignorar_1c256d92-bc2e-4fd5-b3fc-b5886f4f2499.mp4
Ignorar,dataset_videos/Ignorar/Ignorar_73ac4ed0-955c-4c77-93c3-b5f96fea2907.mp4
Ignorar,dataset_videos/Ignorar/Ignorar_2bc0884b-108b-4252-a18a-b2e151036f4d.mp4
Ignorar,dataset_videos/Ignorar/Ignorar_1e32b6de-30e6-4cda-9f1c-37d3c750360c.mp4
Ignorar,dataset_videos/Ignorar/Ignorar_71a90a6c-65b9-4ef7-8f45-9538ba3d669e.mp4
Infección,dataset_videos/Infección/Infección_ef373d68-92d4-47ee-8fb3-fcf59555a112.mp4
Infección,dataset_videos/Infección/Infección_c75bf8d6-d683-4891-aa61-a203a0d61559.mp4
Infección,dataset_videos/Infección/Infección_01131b94-887f-4e7f-9c69-16798988e320.mp4
Infección,dataset_videos/Infección/Infección_63ed5f50-51ed-42e9-97b9-9729c5140fe5.mp4
Infección,dataset_videos/Infección/Infección_10cc4181-e19b-4c93-9f5d-9b5441d82f34.mp4
Infección,dataset_videos/Infección/Infección_fa25f642-d5fa-4b7c-8105-704f173b7b97.mp4
Interesar,dataset_videos/Interesar/Interesar_1d4c9d42-bcad-42a9-85da-634c3b0ef33e.mp4
Interesar,dataset_videos/Interesar/Interesar_9943fc9f-c841-4949-9dc6-f335a62ae3d3.mp4
Interesar,dataset_videos/Interesar/Interesar_aa075ae5-41ec-4ef2-b284-8330c4665bfe.mp4
Interesar,dataset_videos/Interesar/Interesar_c9c0b5e2-e561-466a-a57f-fa5234c36258.mp4
Interesar,dataset_videos/Interesar/Interesar_66d9271e-68b6-4104-856f-6f76dccf7d05.mp4
Interesar,dataset_videos/Interesar/Interesar_f6cbcca3-4faf-489d-88ec-d8104a761321.mp4
Interesar,dataset_videos/Interesar/Interesar_49a61996-a7ce-41a7-97d8-9eaad9dd84c7.mp4
Invitar,dataset_videos/Invitar/Invitar_ccc40bab-f390-45ca-bb58-918b11feca44.mp4
Invitar,dataset_videos/Invitar/Invitar_943a55cb-a074-448d-9ce8-c3f798e53888.mp4
Invitar,dataset_videos/Invitar/Invitar_cec659cb-ffc6-405f-9193-7d22cb71a0cd.mp4
Invitar,dataset_videos/Invitar/Invitar_b0b994ea-4bef-4709-941d-31b8c6de3c24.mp4
Invitar,dataset_videos/Invitar/Invitar_2ae268d0-8632-445a-b31f-b5fbed5b9dfd.mp4
Invitar,dataset_videos/Invitar/Invitar_7f68918d-d705-4595-828f-a9fd8516b229.mp4
Jamás,dataset_videos/Jamás/Jamás_aaa624a9-a28d-43a1-9222-ad77d974d1fa.mp4
Jamás,dataset_videos/Jamás/Jamás_9eecb304-c689-4574-96fb-e9c70f34db4d.mp4
Jamás,dataset_videos/Jamás/Jamás_610bca85-7d42-4374-82ac-46a3992a601b.mp4
Jamás,dataset_videos/Jamás/Jamás_47c29f13-42c0-46ee-956c-c88eb43b07d5.mp4
Jamás,dataset_videos/Jamás/Jamás_e62cc2f8-01a7-481b-b5dd-9b34cfd05b73.mp4
Jamás,dataset_videos/Jamás/Jamás_b1a0634c-aa9a-40a6-97a6-6ab6825d065f.mp4
Jamás,dataset_videos/Jamás/Jamás_fbe8e89b-f0d7-491f-8808-23f1347dc054.mp4
Lejos,dataset_videos/Lejos/Lejos_6aecf649-1edc-4d82-b72f-a53392254929.mp4
Lejos,dataset_videos/Lejos/Lejos_6bc9f87f-e62c-4a33-90ae-626724f06092.mp4
Lejos,dataset_videos/Lejos/Lejos_b2a24203-f429-425b-87a5-eafdb2f7a404.mp4
Lejos,dataset_videos/Lejos/Lejos_318fdeb9-6dd8-474d-9425-ce721d7dd41c.mp4
Lejos,dataset_videos/Lejos/Lejos_714797ba-22a5-4fc2-be98-c21156eb1310.mp4
Lejos,dataset_videos/Lejos/Lejos_38ee1d55-2260-44a3-aefe-9a9a312fc026.mp4
Llevar,dataset_videos/Llevar/Llevar_5d442416-ab62-4f96-80c2-f06e0eaa59d1.mp4
Llevar,dataset_videos/Llevar/Llevar_71ce4566-3503-4775-afbf-acf31f839814.mp4
Llevar,dataset_videos/Llevar/Llevar_eecee993-10ac-4d61-b2ca-d2c5be463e46.mp4
Llevar,dataset_videos/Llevar/Llevar_cb3c771b-2182-474c-9ed2-0a056fb211a4.mp4
Llevar,dataset_videos/Llevar/Llevar_1f68ee7d-4dc2-4a99-ae13-4cf7d95eff36.mp4
Llevar,dataset_videos/Llevar/Llevar_422b7f33-779e-4295-8119-e40af66a8cad.mp4
Llevar,dataset_videos/Llevar/Llevar_d385156d-6f43-424c-b4ec-f3d1ad407e85.mp4
Lo siento,dataset_videos/Lo siento/Lo siento_413cfa4d-8c43-42ea-a9ba-2925dc0f2838.mp4
Lo siento,dataset_videos/Lo siento/Lo siento_5b6cdccf-298a-4b28-985f-f83e5f1c9763.mp4
Lo siento,dataset_videos/Lo siento/Lo siento_ecb5b2e3-cc04-44b0-b9bb-6254a2546639.mp4
Lo siento,dataset_videos/Lo siento/Lo siento_1079b4af-d404-453a-8798-622cddf60d2a.mp4
Lo siento,dataset_videos/Lo siento/Lo siento_40ed33bc-8691-42a9-aaf5-48e05bc530df.mp4
Lo siento,dataset_videos/Lo siento/Lo siento_0b4652c6-ed19-49d3-a176-0539e255aede.mp4
Lo siento,dataset_videos/Lo siento/Lo siento_642b6da0-250e-4c47-b45f-4dd5267bf3cb.mp4
Lo siento,dataset_videos/Lo siento/Lo siento_da048d06-2434-4b1b-8e02-8811caefbbef.mp4
Mal,dataset_videos/Mal/Mal_9f98d719-9791-4a9b-9f61-0b9214e478b8.mp4
Mal,dataset_videos/Mal/Mal_f4de16f4-fd37-45ef-8348-d99ef4072603.mp4
Mal,dataset_videos/Mal/Mal_ba8cc2d6-b17d-4851-8fec-3bc074686180.mp4
Mal,dataset_videos/Mal/Mal_b5795cce-fa79-40d5-a2b5-49d0d11b33be.mp4
Mal,dataset_videos/Mal/Mal_25080f93-6025-4404-a384-c5abea13e728.mp4
Mal,dataset_videos/Mal/Mal_2faddf96-3f3e-4d85-95c9-87d793f4ace6.mp4
Mamá,dataset_videos/Mamá/Mamá_7ba3b504-c88c-40d3-84cf-a5cc6cde1a91.mp4
Mamá,dataset_videos/Mamá/Mamá_75c5fc9b-b0d6-499a-acfd-afca017fcde3.mp4
Mamá,dataset_videos/Mamá/Mamá_b9489145-875a-4f7b-872a-e7c733918725.mp4
Mamá,dataset_videos/Mamá/01-Mama-Palabra-1.m4v
Mamá,dataset_videos/Mamá/Mamá_db2ada79-682c-4ec0-b49f-617a92e14cf2.mp4
Mamá,dataset_videos/Mamá/Mamá_81cfaaf3-5297-45d5-b581-315b13ffcba5.mp4
Mamá,dataset_videos/Mamá/Mamá_aeb1413b-2cf5-4e10-a529-909348c609a6.mp4
Mas o menos,dataset_videos/Mas o menos/Mas o menos_97679b69-5c1a-48ce-8845-75655a60da94.mp4
Mas o menos,dataset_videos/Mas o menos/Mas o menos_6432dc7a-88ad-4fea-8fe0-f6c83ff94202.mp4
Mas o menos,dataset_videos/Mas o menos/Mas o menos_a05f68a5-d043-41aa-acb0-a02ae7858ffc.mp4
Mas o menos,dataset_videos/Mas o menos/Mas o menos_a636bfbe-3276-4516-a961-0ec2f40d4217.mp4
Mas o menos,dataset_videos/Mas o menos/Mas o menos_b8ea106a-664a-41d2-b04e-e13c9e9119fd.mp4
Mas o menos,dataset_videos/Mas o menos/Mas o menos_cdd5c925-7aee-4cca-b7c7-e69ec4c9c61b.mp4
Mas o menos,dataset_videos/Mas o menos/Mas o menos_c9623b5b-db88-4484-a07b-1797d9857c72.mp4
Mas o menos,dataset_videos/Mas o menos/Mas o menos_6195b7ed-e54d-4b8f-abcb-5282f71594f0.mp4
Miedo,dataset_videos/Miedo/Miedo_8d4af3c9-d8ec-42ba-b0f1-10780c1540c6.mp4
Miedo,dataset_videos/Miedo/Miedo_3b593913-23f8-4caf-baf4-f8eda6131110.mp4
Miedo,dataset_videos/Miedo/Miedo_43749688-6320-4fd8-8b84-91ad3e6eab02.mp4
Miedo,dataset_videos/Miedo/Miedo_835afb90-8102-4a8a-a2d0-f2b0ddeea1bc.mp4
Miedo,dataset_videos/Miedo/Miedo_fcc4bedf-697e-4136-8fcc-48d39cb238fd.mp4
Miedo,dataset_videos/Miedo/01-Miedo-Palabra1-1.m4v
Molestar,dataset_videos/Molestar/Molestar_ac38640e-abde-46ea-acde-d324be9e2e82.mp4
Molestar,dataset_videos/Molestar/Molestar_9e87efed-0ffd-43d1-8a9c-a0efc5047db6.mp4
Molestar,dataset_videos/Molestar/Molestar_f4a3d65b-28e1-4ffd-ac7e-21b0cde8a427.mp4
Molestar,dataset_videos/Molestar/Molestar_3565f391-b43f-4a11-a803-c78f8a7fb1fa.mp4
Molestar,dataset_videos/Molestar/Molestar_d7f11b0d-1d45-4b0f-a5f5-7cc217d7882b.mp4
Molestar,dataset_videos/Molestar/Molestar_2a123bc8-bb9c-4f4a-8894-6fa0379c980a.mp4
Molestar,dataset_videos/Molestar/Molestar_6b99dc78-0b78-458d-a15e-1d68b1165a9f.mp4
Mostrar,dataset_videos/Mostrar/Mostrar_d1d5b007-2200-45ef-8f19-8bf9e437e1e6.mp4
Mostrar,dataset_videos/Mostrar/01-Mostrar-Palabra-1.m4v
Mostrar,dataset_videos/Mostrar/Mostrar_b3c7ab95-377c-473e-81e4-a0457b26d48c.mp4
Mostrar,dataset_videos/Mostrar/Mostrar_f7794615-8890-4242-a268-ed2530a0a924.mp4
Mostrar,dataset_videos/Mostrar/Mostrar_68bc41c2-0fe5-42d5-bfb5-ab21ed298ce2.mp4
Mostrar,dataset_videos/Mostrar/Mostrar_b927cae4-8540-45d0-b357-332351bc487e.mp4
Mostrar,dataset_videos/Mostrar/Mostrar_ca838596-ae00-4c2f-b7cd-047442c9eef9.mp4
Mucho,dataset_videos/Mucho/Mucho_8a4e9d71-a23c-420e-9b33-a132dc69b433.mp4
Mucho,dataset_videos/Mucho/Mucho_3c2c4ccc-7986-4beb-adac-b52ad958c08e.mp4
Mucho,dataset_videos/Mucho/Mucho_0bc6c5be-f8ba-4ecd-9fd7-3bc43f01f8f3.mp4
Mucho,dataset_videos/Mucho/Mucho_43c5ed8c-7535-4430-aeae-9d9d2a0c8c5e.mp4
Mucho,dataset_videos/Mucho/Mucho_6cf2952e-9cae-42b7-9040-8952273aec88.mp4
Mucho,dataset_videos/Mucho/Mucho_64745828-a260-469f-b335-0536b0f5c90b.mp4
Mucho,dataset_videos/Mucho/Mucho_3c6b8806-43b2-4472-8808-e365b9315945.mp4
Necesitar,dataset_videos/Necesitar/Necesitar_8951be5a-9e6f-492e-9989-96fd35608156.mp4
Necesitar,dataset_videos/Necesitar/Necesitar_69350d4e-90b9-4c0c-a598-e4e7b92fd466.mp4
Necesitar,dataset_videos/Necesitar/Necesitar_c5f696df-cea8-4b67-a647-c4efd7030254.mp4
Necesitar,dataset_videos/Necesitar/Necesitar_8189e0f2-9ad1-447d-81be-ec4e4b863e2d.mp4
Necesitar,dataset_videos/Necesitar/Necesitar_41539889-154a-4d7a-aaf8-d60e2a11c948.mp4
Necesitar,dataset_videos/Necesitar/Necesitar_8306ceb2-fd09-4796-b5a5-c42880d7dd9f.mp4
Necesitar,dataset_videos/Necesitar/Necesitar_1293fa29-bdc8-4d45-b454-04e37a49eb3a.mp4
No hay,dataset_videos/No hay/No hay_37885adb-0e3c-4907-9c81-6f0edfd74b72.mp4
No hay,dataset_videos/No hay/No hay_d0e3b74a-a955-4f04-a778-6ccc26f544a2.mp4
No hay,dataset_videos/No hay/No hay_0081391b-6745-4307-a1a6-7d5ccd41cbd5.mp4
No hay,dataset_videos/No hay/No hay_d10e8d9b-a67f-475d-bf8b-a60118f8abd8.mp4
No hay,dataset_videos/No hay/No hay_2a7e74b9-cfe6-4dd4-90ec-96ab635684fd.mp4
No hay,dataset_videos/No hay/No hay_a35d9ca1-ca5f-44cc-9839-af364baab747.mp4
No hay,dataset_videos/No hay/No hay_5878ffc5-ce43-4df7-8edf-605ccb599c8d.mp4
No hay,dataset_videos/No hay/No hay_fcd83bfb-41c0-48e5-a662-d5283e4715b9.mp4
No poder,dataset_videos/No poder/No poder_f986d94e-535f-4ebd-9dc5-4767a65b3461.mp4
No poder,dataset_videos/No poder/No poder_c5354980-ed49-4ca1-8fb7-a87a94d2d8c2.mp4
No poder,dataset_videos/No poder/No poder_107b328e-7357-4ffa-ae2f-4b545a1b3fb1.mp4
No poder,dataset_videos/No poder/01-No-Poder-Palabra-1.m4v
No poder,dataset_videos/No poder/No poder_55b9eeec-e08f-4445-9999-4e0941f10908.mp4
No poder,dataset_videos/No poder/No poder_4d7bb343-6198-460d-930c-4a6136e7d4e7.mp4
No poder,dataset_videos/No poder/No poder_cab5c13f-84ef-4dfa-9559-632b689169d3.mp4
No poder,dataset_videos/No poder/No poder_35a80272-9b10-49cc-af07-7f5807348786.mp4
Noche,dataset_videos/Noche/Noche_3c56829e-5f2a-4374-8fd0-c7cb37fe16b1.mp4
Noche,dataset_videos/Noche/Noche_1437cfd0-7b69-444e-b5dc-00da4884c2d6.mp4
Noche,dataset_videos/Noche/Noche_ab1036f5-a70a-4c56-a7d0-e1a85de4a4fe.mp4
Noche,dataset_videos/Noche/Noche_048a6e5d-48d1-4bc8-a25c-73a819612eb1.mp4
Noche,dataset_videos/Noche/Noche_3ad6a4f0-637a-45a6-bf32-937431c7c7ad.mp4
Noche,dataset_videos/Noche/Noche_9439687b-5636-4445-9eae-782f2bd5dd27.mp4
Noche,dataset_videos/Noche/Noche_7d588d1d-8cda-4b34-ae37-9360b114f057.mp4
Nosotros,dataset_videos/Nosotros/Nosotros_476ee694-2592-45ed-8abe-57372f1a515f.mp4
Nosotros,dataset_videos/Nosotros/Nosotros_65749e48-4aad-496e-bc96-3d06cc8c6481.mp4
Nosotros,dataset_videos/Nosotros/Nosotros_1bbc3300-5cc6-4da4-b210-e85025f3f5e3.mp4
Nosotros,dataset_videos/Nosotros/Nosotros_1368a498-cae8-47e1-803e-03125574dabe.mp4
Nosotros,dataset_videos/Nosotros/Nosotros_c7b8e6d9-88f6-49f5-9412-a59488fb0bb4.mp4
Nosotros,dataset_videos/Nosotros/Nosotros_5db3b9e3-e8c4-400e-9d8f-287c479c2250.mp4
Nosotros,dataset_videos/Nosotros/Nosotros_0c78df84-4048-4d93-8596-1dbfe52e937e.mp4
Olvidar,dataset_videos/Olvidar/Olvidar_f3065538-18be-4a93-a8c7-ef292c9ef521.mp4
Olvidar,dataset_videos/Olvidar/01-Olvidar-Palabra-1.m4v
Olvidar,dataset_videos/Olvidar/Olvidar_818a4ee4-4db9-454d-a598-a1a9682d713e.mp4
Olvidar,dataset_videos/Olvidar/Olvidar_acb90021-2c89-47d3-a88c-66a57e8becd1.mp4
Olvidar,dataset_videos/Olvidar/Olvidar_eb4d7f06-14fb-4ad4-b8a2-b55d38ecd046.mp4
Olvidar,dataset_videos/Olvidar/Olvidar_42bb73f4-1775-49ea-9018-ee33f64f82f8.mp4
Olvidar,dataset_videos/Olvidar/Olvidar_06f9c420-370f-4f40-aea4-f2bb72502650.mp4
Otra vez,dataset_videos/Otra vez/Otra vez_b2536ea2-0a06-4f6e-bbfc-b0320ca241d3.mp4
Otra vez,dataset_videos/Otra vez/Otra vez_e36f8a06-eb9d-4169-82c4-ea1b0e129a91.mp4
Otra vez,dataset_videos/Otra vez/Otra vez_bce8f154-b0e2-4287-8d3e-df2241fb2b7f.mp4
Otra vez,dataset_videos/Otra vez/Otra vez_32bc2acf-2ca7-44ad-ac59-f1668b32a2d8.mp4
Otra vez,dataset_videos/Otra vez/Otra vez_0d630fd7-d612-4ab2-92d7-845d8cdf3ee7.mp4
Otra vez,dataset_videos/Otra vez/Otra vez_45d1ad03-6800-46e6-ad6d-39a0ddbf70da.mp4
Otra vez,dataset_videos/Otra vez/Otra vez_b93beefa-0f22-4eca-a618-99f425a7ea5e.mp4
Otra vez,dataset_videos/Otra vez/Otra vez_f9f9a494-5281-4a54-97e7-3de4b7f61b91.mp4
Otra vez,dataset_videos/Otra vez/Otra vez_fc686821-8a13-4a64-99cd-b0bec08da979.mp4
Papá,dataset_videos/Papá/Papá_08b2bd79-61bb-43bd-9a73-129d0e653f64.mp4
Papá,dataset_videos/Papá/Papá_a68ca7ef-a751-4c89-9456-e8c64799aa57.mp4
Papá,dataset_videos/Papá/Papá_dda805fd-2111-4ff8-ad66-8fff5df8d1c5.mp4
Papá,dataset_videos/Papá/Papá_a8819de3-6d46-4350-9550-ab22d4a3aa9f.mp4
Papá,dataset_videos/Papá/Papá_ec02a11a-b1f4-4b4c-a94f-6d618c5b01e6.mp4
Papá,dataset_videos/Papá/Papá_0919addc-7805-40d9-885a-f654d4f53f7e.mp4
Papá,dataset_videos/Papá/Papá_56f7f7b2-20cc-4b30-9cea-d9df3381a8cd.mp4
Parecer,dataset_videos/Parecer/Parecer_f5dce193-f9e0-43f7-b460-b5c7cca2e02d.mp4
Parecer,dataset_videos/Parecer/Parecer_950c08d5-8ea4-4801-ad91-9e8bb93a9b1c.mp4
Parecer,dataset_videos/Parecer/01-Parecer-Palabra-1.m4v
Parecer,dataset_videos/Parecer/Parecer_c6935309-6abe-49d5-bd87-d805762b5bf6.mp4
Parecer,dataset_videos/Parecer/Parecer_d04eeeb7-1031-47c2-9caa-f2bdaae575ff.mp4
Parecer,dataset_videos/Parecer/Parecer_3c4f5c0d-4be4-44c7-b380-26b58c14fe9e.mp4
Parecer,dataset_videos/Parecer/Parecer_6a7c44f1-c9d1-46ad-82da-c91eefdb5d46.mp4
Participar,dataset_videos/Participar/Participar_5a0ae9d9-9fc7-451b-b36a-da4c8413805e.mp4
Participar,dataset_videos/Participar/Participar_7bfb73d0-044f-48e1-a184-7e0766864da5.mp4
Participar,dataset_videos/Participar/Participar_17f48638-9a38-4055-b1ab-64f2db860c55.mp4
Participar,dataset_videos/Participar/Participar_72dcf1cc-a818-4a0e-9a4e-629289e00d30.mp4
Participar,dataset_videos/Participar/Participar_26fee96a-f618-4749-84db-e93658a605cd.mp4
Participar,dataset_videos/Participar/Participar_2e1b9970-9e58-4975-954a-8efa62189397.mp4
Participar,dataset_videos/Participar/Participar_43f80b1c-796c-4404-92e6-6baaaecda5ea.mp4
Pasear,dataset_videos/Pasear/Pasear_f85b0536-6b68-4359-b17c-ff05ccd71274.mp4
Pasear,dataset_videos/Pasear/Pasear_d8c84fa0-111f-438b-945a-74c951713288.mp4
Pasear,dataset_videos/Pasear/Pasear_d5a88566-34f5-454b-a3eb-ce7bdf4b6a5d.mp4
Pasear,dataset_videos/Pasear/Pasear_60740874-cdfb-404e-96a6-46fb7f9298ba.mp4
Pasear,dataset_videos/Pasear/Pasear_c9c4013c-8e63-4151-893b-15754e489c69.mp4
Pasear,dataset_videos/Pasear/Pasear_bac94e1a-c700-4cdb-bd31-3e758f9061cb.mp4
Pedir,dataset_videos/Pedir/Pedir_cd40a944-3010-4d6b-8516-3628e1779dad.mp4
Pedir,dataset_videos/Pedir/Pedir_532c43a7-817a-44b3-9882-712d6131b41a.mp4
Pedir,dataset_videos/Pedir/Pedir_7021ada9-c35d-48f9-9d13-10207e74c7f8.mp4
Pedir,dataset_videos/Pedir/Pedir_3d2f8ce4-ae6e-4362-b185-238c3c9ff35f.mp4
Pedir,dataset_videos/Pedir/Pedir_0466b43f-7618-45ac-9299-dec199e455f6.mp4
Pedir,dataset_videos/Pedir/Pedir_e60012eb-af60-4ece-86fe-f0bc3325c80c.mp4
Pedir,dataset_videos/Pedir/Pedir_af44d08c-623e-47b6-9bd4-dcd1386484db.mp4
Perdón,dataset_videos/Perdón/Perdón_76b069a9-abb9-4ba5-b3fb-e09cc357f15f.mp4
Perdón,dataset_videos/Perdón/Perdón_bf8e91f6-15a7-452f-a53d-ee6e8f3adc36.mp4
Perdón,dataset_videos/Perdón/Perdón_9d344f9d-126f-40b9-b375-16e68545b1fc.mp4
Perdón,dataset_videos/Perdón/Perdón_94cf1917-96e8-45a8-b476-db343d7dd8d0.mp4
Perdón,dataset_videos/Perdón/Perdón_11dd6989-8eb8-4ec9-8797-58282160ea64.mp4
Perdón,dataset_videos/Perdón/Perdón_ea86ae7a-1488-4756-9609-5f6390b1be31.mp4
Poco,dataset_videos/Poco/Poco_8d24a4ec-52e3-4c7e-b371-58f60a056ec7.mp4
Poco,dataset_videos/Poco/Poco_47efab61-75c2-48f1-acb9-606e6eb9c991.mp4
Poco,dataset_videos/Poco/Poco_bfc2c769-8f51-4c7f-aa29-009322c6f711.mp4
Poco,dataset_videos/Poco/Poco_48deeed9-365b-443a-a324-47482fdede6a.mp4
Poco,dataset_videos/Poco/Poco_91038887-4b32-4d42-abab-288e6a555e8c.mp4
Poco,dataset_videos/Poco/Poco_9c71527f-88b0-4ee9-90a9-1f96ab3c890d.mp4
Por favor,dataset_videos/Por favor/Por favor_25bd7a6e-e713-4836-ac86-b3179cf6aad0.mp4
Por favor,dataset_videos/Por favor/Por favor_421274ac-2dfb-4512-8145-3dd881c9b5d5.mp4
Por favor,dataset_videos/Por favor/Por favor_f15315f0-6d8b-4578-a45c-bf2c1ac5d668.mp4
Por favor,dataset_videos/Por favor/Por favor_c48dba33-9dff-4b04-8633-8fab69672941.mp4
Por favor,dataset_videos/Por favor/Por favor_e965662a-665b-443d-86c0-b2bce70324b2.mp4
Por favor,dataset_videos/Por favor/Por favor_9a312ade-2dc9-4f18-87ef-62692288d1a6.mp4
Por favor,dataset_videos/Por favor/Por favor_03d82b6e-bbd5-428d-a725-5e3fd96849ad.mp4
Por favor,dataset_videos/Por favor/Por favor_95b2bcc3-4243-48d9-829b-1cfe1de5875a.mp4
Por qué,dataset_videos/Por qué/Por qué_363cc4c5-6c60-4358-a049-482f5b574eb8.mp4
Por qué,dataset_videos/Por qué/Por qué_20e2bd49-7c37-4d40-8a57-cef178d872b5.mp4
Por qué,dataset_videos/Por qué/Por qué_5154e0b2-7fed-4c7f-a200-deac028d4da6.mp4
Por qué,dataset_videos/Por qué/Por qué_e64c61a5-828d-4b10-81b7-91519239c0f1.mp4
Por qué,dataset_videos/Por qué/Por qué_74d74d99-38cc-474e-a819-acc63492c1e5.mp4
Por qué,dataset_videos/Por qué/Por qué_9904e881-302e-4beb-a54d-a601a4b43155.mp4
Por qué,dataset_videos/Por qué/Por qué_c8e6382d-131f-452e-86d0-3140f7865e83.mp4
Por qué,dataset_videos/Por qué/Por qué_e781ee78-61c1-4786-9082-a312c8a5ee28.mp4
Por qué,dataset_videos/Por qué/Por qué_d2edcb61-6071-4bd8-b884-490d226b5085.mp4
Practicar,dataset_videos/Practicar/Practicar_d113ed19-7937-4463-8e0b-52603c6883fa.mp4
Practicar,dataset_videos/Practicar/Practicar_c9dfb659-2a18-4b06-9d8c-16f027dd82eb.mp4
Practicar,dataset_videos/Practicar/01-Practicar-Palabra-1.m4v
Practicar,dataset_videos/Practicar/Practicar_21b53a35-4d25-4acd-9d59-f83878937771.mp4
Practicar,dataset_videos/Practicar/Practicar_67b6f0d4-b26e-41d8-b5b7-0de594418443.mp4
Practicar,dataset_videos/Practicar/Practicar_3762c2e6-a167-4422-b243-8b40f9a013af.mp4
Preocupar,dataset_videos/Preocupar/Preocupar_76e8d17f-bae1-49a8-a5e9-ac154532b43b.mp4
Preocupar,dataset_videos/Preocupar/Preocupar_3063ac09-cbb8-4b61-bfa3-c3ed63e7b489.mp4
Preocupar,dataset_videos/Preocupar/Preocupar_4a8a92ce-38ab-4d9f-a6c9-c133a729ed21.mp4
Preocupar,dataset_videos/Preocupar/Preocupar_62e89901-328d-425b-892f-0c9661aa59f1.mp4
Preocupar,dataset_videos/Preocupar/Preocupar_9de0cf14-c579-483a-8332-f80a224b2ade.mp4
Preocupar,dataset_videos/Preocupar/Preocupar_47172d0c-dd49-43b8-b625-33a1f9f7659a.mp4
Prestar,dataset_videos/Prestar/Prestar_d60b201d-f09c-4033-bcb6-3434851978a9.mp4
Prestar,dataset_videos/Prestar/Prestar_642c3e2e-8cd4-48e7-b49c-57e9204a53c1.mp4
Prestar,dataset_videos/Prestar/Prestar_6aa79e22-652b-41fc-bc61-974dea54d33c.mp4
Prestar,dataset_videos/Prestar/Prestar_dc3dce88-c533-4f45-ae35-636d79b6951d.mp4
Prestar,dataset_videos/Prestar/Prestar_455c164f-dec4-4066-9155-ad49ae2df267.mp4
Prestar,dataset_videos/Prestar/Prestar_f7d72496-1478-4aff-9e6d-8b350b7773cc.mp4
Prestar,dataset_videos/Prestar/Prestar_b39d7b20-c79a-48f4-ba3e-2d261c3646ed.mp4
